id,type,adminids
GAA_FMR_Regular.249,GAA FMR,"{2561155016,2561155000,2000000000,2560000000,0}"
GAA_FMR_Regular.250,GAA FMR,"{2561155022,2561155000,2000000000,2560000000,0}"
GAA_FMR_Regular.251,GAA FMR,"{2561154017,2561154002,2561154000,2000000000,2560000000,0}"
GAA_FMR_Regular.252,GAA FMR,"{2561157006,2561157000,2000000000,2560000000,0}"
GAA_FMR_Regular.253,GAA FMR,"{2561158001,2561158000,2000000000,2560000000,0}"
GAA_FMR_Regular.254,GAA FMR,"{2561158001,2561158000,2000000000,2560000000,0}"
GAA_FMR_Regular.255,GAA FMR,"{2561159009,2561153020,2561153000,2561159000,2000000000,2560000000,0}"
GAA_FMR_Regular.256,GAA FMR,"{2561159008,2561159003,2561159000,2000000000,2560000000,0}"
GAA_FMR_Regular.257,GAA FMR,"{2561159004,2561159000,2000000000,2560000000,0}"
GAA_FMR_Regular.258,GAA FMR,"{2631332008,2630000000,2631332000,2000000000,0}"
GAA_FMR_Regular.259,GAA FMR,"{2561160011,2561160000,2000000000,2560000000,0}"
GAA_FMR_Regular.260,GAA FMR,"{2561161026,2561161000,2000000000,2560000000,0}"
GAA_FMR_Regular.261,GAA FMR,"{2561161009,2561161000,2000000000,2560000000,0}"
GAA_FMR_Regular.262,GAA FMR,"{2561161023,2561161000,2000000000,2560000000,0}"
GAA_FMR_Regular.263,GAA FMR,"{2561163002,2561163000,2000000000,2560000000,0}"
GAA_FMR_Regular.264,GAA FMR,"{2561163014,2561163000,2000000000,2560000000,0}"
GAA_FMR_Regular.265,GAA FMR,"{2561162003,2561162000,2000000000,2560000000,0}"
GAA_FMR_Regular.266,GAA FMR,"{2561162008,2561162000,2000000000,2560000000,0}"
GAA_FMR_Regular.267,GAA FMR,"{2561165000,2561165009,2000000000,2560000000,0}"
GAA_FMR_Regular.268,GAA FMR,"{2561165008,2561165000,2000000000,2560000000,0}"
GAA_FMR_Regular.269,GAA FMR,"{2561165005,2561165000,2000000000,2560000000,0}"
GAA_FMR_Regular.270,GAA FMR,"{2631329005,2631329000,2630000000,2000000000,0}"
GAA_FMR_Regular.271,GAA FMR,"{13571173007,13571173000,13571167007,13571167000,13000000000,13570000000,0}"
GAA_FMR_Regular.272,GAA FMR,"{13571167007,13571167000,13571167005,13000000000,13570000000,0}"
GAA_FMR_Regular.273,GAA FMR,"{13571172005,13571172000,13000000000,13570000000,0}"
GAA_FMR_Regular.274,GAA FMR,"{13571174021,13571167003,13571167000,13571174000,13000000000,13570000000,0,13571167006}"
GAA_FMR_Regular.275,GAA FMR,"{2631331023,2631331000,2630000000,2000000000,0}"
GAA_FMR_Regular.276,GAA FMR,"{13571175028,13571175000,13000000000,13570000000,0}"
GAA_FMR_Regular.277,GAA FMR,"{8430862023,8430862020,8430862000,8430000000,8000000000,0}"
GAA_FMR_Regular.278,GAA FMR,"{8430871000,8430871020,8430000000,8000000000,0}"
GAA_FMR_Regular.279,GAA FMR,"{8430869005,8430869015,8430869000,8430000000,8000000000,0}"
GAA_FMR_Regular.280,GAA FMR,"{8430861004,8430861000,8430000000,8000000000,0,8430861005,8430861003}"
GAA_FMR_Regular.281,GAA FMR,"{8430861008,8430861018,8430861000,8430000000,8000000000,0}"
GAA_FMR_Regular.282,GAA FMR,"{8430862040,8430862000,8430000000,8000000000,0}"
GAA_FMR_Regular.283,GAA FMR,"{8430862087,8430862085,8430862000,8430000000,8000000000,0}"
GAA_FMR_Regular.284,GAA FMR,"{8430880009,8430880000,8430000000,8000000000,0}"
GAA_FMR_Regular.285,GAA FMR,"{8430856029,8430856000,8430000000,8000000000,0}"
GAA_FMR_Regular.286,GAA FMR,"{10160272004,10160272000,10160000000,10000000000,0}"
GAA_FMR_Regular.287,GAA FMR,"{10160270045,10160270000,10160000000,10000000000,0,10160270028}"
GAA_FMR_Regular.288,GAA FMR,"{10160264016,10160264002,10160264003,10160264000,10160000000,10000000000,0}"
GAA_FMR_Regular.289,GAA FMR,"{10160279018,10160279000,10160000000,10000000000,0}"
GAA_FMR_Regular.290,GAA FMR,"{10160279018,10160279000,10160000000,10000000000,0}"
GAA_FMR_Regular.291,GAA FMR,"{10160279008,10160279000,10160000000,10000000000,0}"
GAA_FMR_Regular.292,GAA FMR,"{10160279002,10160279000,10160000000,10000000000,0}"
GAA_FMR_Regular.293,GAA FMR,"{10210385000,10210385001,10000000000,10210000000,0}"
GAA_FMR_Regular.294,GAA FMR,"{10210388001,10000000000,10210000000,10210388000,0}"
GAA_FMR_Regular.295,GAA FMR,"{10210388001,10000000000,10210000000,10210388000,0}"
GAA_FMR_Regular.296,GAA FMR,"{10210387012,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.297,GAA FMR,"{10210387011,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.298,GAA FMR,"{10210387010,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.299,GAA FMR,"{10210387000,10210387015,10000000000,10210000000,0}"
GAA_FMR_Regular.300,GAA FMR,"{10210387010,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.301,GAA FMR,"{10210387010,10210387000,10000000000,10210000000,0}"
GAA_FMR_Regular.302,GAA FMR,"{10410794029,10410794043,10410794000,10000000000,10410000000,0,10410794021}"
GAA_FMR_Regular.303,GAA FMR,"{10410794016,10410794000,10000000000,10410000000,0}"
GAA_FMR_Regular.304,GAA FMR,"{10410793020,10410793000,10410793013,10000000000,10410000000,0}"
GAA_FMR_Regular.305,GAA FMR,"{10410801006,10410801000,10000000000,10410000000,0}"
GAA_FMR_Regular.306,GAA FMR,"{10410801000,10410801009,10000000000,10410000000,0}"
GAA_FMR_Regular.307,GAA FMR,"{10410807013,10410807000,10000000000,10410000000,0}"
GAA_FMR_Regular.308,GAA FMR,"{10410795029,10410795021,9811603004,10410795013,10000000000,10410000000,10410795000,9811603000,9810000000,9000000000,0}"
GAA_FMR_Regular.309,GAA FMR,"{10480976025,10480976000,10480000000,10000000000,0}"
GAA_FMR_Regular.310,GAA FMR,"{10480976015,10480976000,10480000000,10000000000,0}"
GAA_FMR_Regular.311,GAA FMR,"{10480975018,10480975000,10480975008,10480000000,10000000000,0}"
GAA_FMR_Regular.312,GAA FMR,"{10480982023,10480982027,10480982046,10480982000,10480000000,10000000000,0}"
GAA_FMR_Regular.313,GAA FMR,"{10480971002,10480971000,10480000000,10000000000,0}"
GAA_FMR_Regular.314,GAA FMR,"{10480977025,10480971012,10480971000,10480977000,10480000000,10000000000,0}"
GAA_FMR_Regular.315,GAA FMR,"{10491006007,10491006000,10490000000,10000000000,0,10491006002,10491006004}"
GAA_FMR_Regular.316,GAA FMR,"{10491006010,10491006000,10490000000,10000000000,0}"
GAA_FMR_Regular.317,GAA FMR,"{10490989001,10490989000,10490000000,10000000000,0}"
GAA_FMR_Regular.318,GAA FMR,"{10491001005,10491001000,10490000000,10000000000,0}"
GAA_FMR_Regular.319,GAA FMR,"{10490992004,10490992000,10490000000,10000000000,0}"
GAA_FMR_Regular.320,GAA FMR,"{10491009000,10491009004,10490000000,10000000000,0}"
GAA_FMR_Regular.321,GAA FMR,"{10490990001,10490990000,10490000000,10000000000,0}"
GAA_FMR_Regular.322,GAA FMR,"{10490988074,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.323,GAA FMR,"{10490988074,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.324,GAA FMR,"{10490988069,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.325,GAA FMR,"{10490988063,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.326,GAA FMR,"{10490988068,10490988063,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.327,GAA FMR,"{10490988000,10490988077,10490000000,10000000000,0}"
GAA_FMR_Regular.328,GAA FMR,"{10490988052,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.329,GAA FMR,"{10160278024,10490988078,10490988056,10490988000,10160278000,10160000000,10490000000,10000000000,0}"
GAA_FMR_Regular.330,GAA FMR,"{10490988049,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.331,GAA FMR,"{10490988003,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.332,GAA FMR,"{10490988001,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.333,GAA FMR,"{10490988075,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.334,GAA FMR,"{10490988065,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.335,GAA FMR,"{10490988058,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.336,GAA FMR,"{10490988057,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.337,GAA FMR,"{10490988069,10490988002,10490988000,10490000000,10000000000,0}"
GAA_FMR_Regular.338,GAA FMR,"{10160265008,10160265000,10160000000,10000000000,0}"
GAA_FMR_Regular.339,GAA FMR,"{3170300021,3170300022,3170300054,3170300000,3170000000,3000000000,0}"
GAA_FMR_Regular.340,GAA FMR,"{3170300029,3170300027,3170300054,3170300000,3170000000,3000000000,0}"
GAA_FMR_Regular.341,GAA FMR,"{3170300054,3170300000,3170000000,3000000000,0}"
GAA_FMR_Regular.342,GAA FMR,"{3170300034,3170300000,3170000000,3000000000,0}"
GAA_FMR_Regular.343,GAA FMR,"{3170284000,3170284010,3170000000,3000000000,0}"
GAA_FMR_Regular.344,GAA FMR,"{3601217001,3601217000,3600000000,3000000000,0}"
GAA_FMR_Regular.345,GAA FMR,"{3170282025,3170282000,3170000000,3000000000,0}"
GAA_FMR_Regular.346,GAA FMR,"{3170297015,3170297000,3170000000,3000000000,0}"
GAA_FMR_Regular.347,GAA FMR,"{3170297011,3170297000,3170000000,3000000000,0}"
GAA_FMR_Regular.348,GAA FMR,"{3170280015,3170280000,3170000000,3000000000,0}"
GAA_FMR_Regular.349,GAA FMR,"{3170285001,3170285000,3170000000,3000000000,0}"
GAA_FMR_Regular.350,GAA FMR,"{3170299001,3170299000,3170000000,3000000000,0}"
GAA_FMR_Regular.351,GAA FMR,"{3170299020,3170299000,3170299034,3170000000,3000000000,0}"
GAA_FMR_Regular.352,GAA FMR,"{3170299021,3170299000,3170000000,3000000000,0}"
GAA_FMR_Regular.353,GAA FMR,"{3170301022,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.354,GAA FMR,"{3601220024,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.355,GAA FMR,"{3170301006,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.356,GAA FMR,"{3601220029,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.357,GAA FMR,"{3170301006,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.358,GAA FMR,"{3170301039,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.359,GAA FMR,"{3601220008,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.360,GAA FMR,"{3601220001,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.361,GAA FMR,"{3170302007,3170302028,3170302000,3170000000,3000000000,0}"
GAA_FMR_Regular.362,GAA FMR,"{3601220008,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.363,GAA FMR,"{3170280007,3170302031,3170280000,3170302000,3170000000,3000000000,0}"
GAA_FMR_Regular.364,GAA FMR,"{3170301042,3170301021,3170301000,3170000000,3000000000,0}"
GAA_FMR_Regular.365,GAA FMR,"{3170295013,3170295021,3170295000,3170000000,3000000000,0}"
GAA_FMR_Regular.366,GAA FMR,"{3170295022,3170295000,3170000000,3000000000,0}"
GAA_FMR_Regular.367,GAA FMR,"{3170303007,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.368,GAA FMR,"{3170303022,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.369,GAA FMR,"{3170303007,3170303008,3170303009,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.370,GAA FMR,"{3170303012,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.371,GAA FMR,"{3170303003,3170303005,3170303000,3170000000,3000000000,0}"
GAA_FMR_Regular.372,GAA FMR,"{3551142004,3551142000,3550000000,3000000000,0}"
GAA_FMR_Regular.373,GAA FMR,"{3551130013,3551130002,3551130000,3550000000,3000000000,0}"
GAA_FMR_Regular.374,GAA FMR,"{3551130019,3551130000,3550000000,3000000000,0}"
GAA_FMR_Regular.375,GAA FMR,"{3551150002,3551150000,3550000000,3000000000,0}"
GAA_FMR_Regular.376,GAA FMR,"{3551122003,3551122000,3550000000,3000000000,0}"
GAA_FMR_Regular.377,GAA FMR,"{3551122022,3551122000,3550000000,3000000000,0}"
GAA_FMR_Regular.378,GAA FMR,"{3601221030,3601221000,3600000000,3000000000,0}"
GAA_FMR_Regular.379,GAA FMR,"{3601223037,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.380,GAA FMR,"{3601222005,3601223017,3601222000,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.381,GAA FMR,"{3601221005,3601221000,3600000000,3000000000,0}"
GAA_FMR_Regular.382,GAA FMR,"{3601223038,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.383,GAA FMR,"{3601223027,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.384,GAA FMR,"{3601223040,3601223000,3600000000,3000000000,0}"
GAA_FMR_Regular.385,GAA FMR,"{3601230010,3601230017,3601230000,3600000000,3000000000,0}"
GAA_FMR_Regular.386,GAA FMR,"{3601220006,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.387,GAA FMR,"{3601220000,3601220004,3600000000,3000000000,0}"
GAA_FMR_Regular.388,GAA FMR,"{3601220000,3601220004,3600000000,3000000000,0}"
GAA_FMR_Regular.389,GAA FMR,"{3601218015,3601218000,3600000000,3000000000,0}"
GAA_FMR_Regular.390,GAA FMR,"{3601228015,3601228000,3600000000,3000000000,0}"
GAA_FMR_Regular.391,GAA FMR,"{3601233009,3601233000,3600000000,3000000000,0}"
GAA_FMR_Regular.392,GAA FMR,"{3601229013,3601229000,3600000000,3000000000,0}"
GAA_FMR_Regular.393,GAA FMR,"{3601236001,3601236000,3600000000,3000000000,0}"
GAA_FMR_Regular.394,GAA FMR,"{3601217010,3601217000,3600000000,3000000000,0}"
GAA_FMR_Regular.395,GAA FMR,"{3601229009,3601229000,3600000000,3000000000,0}"
GAA_FMR_Regular.396,GAA FMR,"{3601225007,3601225000,3600000000,3000000000,0}"
GAA_FMR_Regular.397,GAA FMR,"{3601222027,3601222029,3601222000,3601222024,3600000000,3000000000,0}"
GAA_FMR_Regular.398,GAA FMR,"{3601220006,3601220000,3600000000,3000000000,0}"
GAA_FMR_Regular.399,GAA FMR,"{3771549074,3771549000,3770000000,3000000000,0,3771549016}"
GAA_FMR_Regular.400,GAA FMR,"{3771538001,3771538000,3770000000,3000000000,0}"
GAA_FMR_Regular.401,GAA FMR,"{3771538023,3771538000,3770000000,3000000000,0}"
GAA_FMR_Regular.402,GAA FMR,"{3771550006,3771550000,3770000000,3000000000,0}"
GAA_FMR_Regular.403,GAA FMR,"{3771550017,3771550000,3770000000,3000000000,0}"
GAA_FMR_Regular.404,GAA FMR,"{3771546003,3771546000,3770000000,3000000000,0}"
GAA_FMR_Regular.405,GAA FMR,"{3791574002,3791574000,3790000000,3000000000,0}"
GAA_FMR_Regular.406,GAA FMR,"{3791573006,3791573000,3790000000,3000000000,0}"
GAA_FMR_Regular.407,GAA FMR,"{3791573017,3791572000,3791570004,3791572009,3791573000,3791570000,3790000000,3000000000,0}"
GAA_FMR_Regular.408,GAA FMR,"{3791563008,3791563000,3790000000,3000000000,0}"
GAA_FMR_Regular.409,GAA FMR,"{3791562001,3791562025,3791562000,3790000000,3000000000,0}"
GAA_FMR_Regular.410,GAA FMR,"{4120164003,4120164000,4120000000,4000000000,0}"
GAA_FMR_Regular.411,GAA FMR,"{4120168009,4120168000,4120000000,4000000000,0}"
GAA_FMR_Regular.412,GAA FMR,"{4120178025,4120178012,4120178000,4120000000,4000000000,0}"
GAA_FMR_Regular.413,GAA FMR,"{4120167024,4120167000,4120000000,4000000000,0}"
GAA_FMR_Regular.414,GAA FMR,"{4120176000,4120176013,4120000000,4000000000,0}"
GAA_FMR_Regular.415,GAA FMR,"{4120158019,4120158000,4120000000,4000000000,0}"
GAA_FMR_Regular.416,GAA FMR,"{4120185011,4120185000,4120000000,4000000000,0}"
GAA_FMR_Regular.417,GAA FMR,"{4120172011,4120172000,4120173046,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.418,GAA FMR,"{4120175006,4120175000,4120000000,4000000000,0}"
GAA_FMR_Regular.419,GAA FMR,"{4120162013,4120162000,4120000000,4000000000,0}"
GAA_FMR_Regular.420,GAA FMR,"{4120162019,4120162000,4120000000,4000000000,0}"
GAA_FMR_Regular.421,GAA FMR,"{4120162004,4120162000,4120000000,4000000000,0}"
GAA_FMR_Regular.422,GAA FMR,"{4120173042,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.423,GAA FMR,"{4120175000,4120175010,4120000000,4000000000,0}"
GAA_FMR_Regular.424,GAA FMR,"{4120173009,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.425,GAA FMR,"{4120173028,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.426,GAA FMR,"{4120173029,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.427,GAA FMR,"{4120173007,4120173000,4120000000,4000000000,0}"
GAA_FMR_Regular.428,GAA FMR,"{4120166033,4120166000,4120000000,4000000000,0}"
GAA_FMR_Regular.429,GAA FMR,"{4120163014,4120163000,4120000000,4000000000,0}"
GAA_FMR_Regular.430,GAA FMR,"{4240426032,4240426000,4240000000,4000000000,0,4240426041,4240426033}"
GAA_FMR_Regular.431,GAA FMR,"{4400783051,4400783000,4400000000,4000000000,0}"
GAA_FMR_Regular.432,GAA FMR,"{4400783035,4400783000,4400000000,4000000000,0}"
GAA_FMR_Regular.433,GAA FMR,"{4400774021,4400774000,4400000000,4000000000,0}"
GAA_FMR_Regular.434,GAA FMR,"{4400789002,4400789000,4400000000,4000000000,0}"
GAA_FMR_Regular.435,GAA FMR,"{4400774051,4400774000,4400000000,4000000000,0}"
GAA_FMR_Regular.436,GAA FMR,"{13450923052,13450923023,13450923057,13450923037,13450923000,13000000000,13450000000,0}"
GAA_FMR_Regular.437,GAA FMR,"{13450926013,13450926036,13450926031,13450926000,13000000000,13450000000,0}"
GAA_FMR_Regular.438,GAA FMR,"{13450926012,13450926000,13000000000,13450000000,0,13450926030}"
GAA_FMR_Regular.439,GAA FMR,"{13450927001,13450927000,13000000000,13450000000,0}"
GAA_FMR_Regular.440,GAA FMR,"{13450927055,13450927000,13000000000,13450000000,0}"
GAA_FMR_Regular.441,GAA FMR,"{13450927051,13450927052,13450927000,13000000000,13450000000,0}"
GAA_FMR_Regular.442,GAA FMR,"{13450928024,13450928000,13000000000,13450000000,0}"
GAA_FMR_Regular.443,GAA FMR,"{13581181060,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.444,GAA FMR,"{13581190003,13581190000,13580000000,13000000000,0}"
GAA_FMR_Regular.445,GAA FMR,"{13581190006,13581190000,13580000000,13000000000,0}"
GAA_FMR_Regular.446,GAA FMR,"{13581177021,13581177000,13580000000,13000000000,0}"
GAA_FMR_Regular.447,GAA FMR,"{13581181060,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.448,GAA FMR,"{13581185040,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.449,GAA FMR,"{13581185010,13581185027,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.450,GAA FMR,"{13581185021,13581185000,13580000000,13000000000,0}"
GAA_FMR_Regular.451,GAA FMR,"{13581181019,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.452,GAA FMR,"{13581181034,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.453,GAA FMR,"{13581181025,13581181037,13581181000,13580000000,13000000000,0}"
GAA_FMR_Regular.454,GAA FMR,"{13581192015,13581192000,13580000000,13000000000,0}"
GAA_FMR_Regular.455,GAA FMR,"{13581191015,13581191000,13580000000,13000000000,0}"
GAA_FMR_Regular.456,GAA FMR,"{13581187008,13581187013,13581187000,13580000000,13000000000,0}"
GAA_FMR_Regular.457,GAA FMR,"{13581187011,13581187000,13580000000,13000000000,0}"
GAA_FMR_Regular.458,GAA FMR,"{13581187016,13581187000,13580000000,13000000000,0}"
GAA_FMR_Regular.459,GAA FMR,"{13581191015,13581191000,13580000000,13000000000,0}"
GAA_FMR_Regular.460,GAA FMR,"{13581182003,13581182000,13580000000,13000000000,0,13581182001}"
GAA_FMR_Regular.461,GAA FMR,"{13651359001,13651359000,13651359007,13650000000,13000000000,0}"
GAA_FMR_Regular.462,GAA FMR,"{13651355008,13651355000,13650000000,13000000000,0}"
GAA_FMR_Regular.463,GAA FMR,"{13651354000,13651354004,13650000000,13000000000,0}"
GAA_FMR_Regular.464,GAA FMR,"{6360667076,6360667075,6360679011,6360679000,6360667000,6360000000,6000000000,0}"
GAA_FMR_Regular.465,GAA FMR,"{6360679009,6360679000,6360000000,6000000000,0}"
GAA_FMR_Regular.466,GAA FMR,"{6360667081,6360667164,6360667000,6360000000,6000000000,0}"
GAA_FMR_Regular.467,GAA FMR,"{6360667029,6360667000,6360000000,6000000000,0}"
GAA_FMR_Regular.468,GAA FMR,"{6320577001,6320577000,6320000000,6000000000,0}"
GAA_FMR_Regular.469,GAA FMR,"{6320574000,6320574008,6320000000,6000000000,0}"
GAA_FMR_Regular.470,GAA FMR,"{6320576007,6320576003,6320576000,6320000000,6000000000,0}"
GAA_FMR_Regular.471,GAA FMR,"{6320573011,6320573027,6320573000,6320000000,6000000000,0}"
GAA_FMR_Regular.472,GAA FMR,"{6320575006,6320575011,6320575000,6320000000,6000000000,0}"
GAA_FMR_Regular.473,GAA FMR,"{6320577004,6320577000,6320000000,6000000000,0}"
GAA_FMR_Regular.474,GAA FMR,"{6320577011,6320577000,6320000000,6000000000,0}"
GAA_FMR_Regular.475,GAA FMR,"{6320574000,6320574014,6320000000,6000000000,0}"
GAA_FMR_Regular.476,GAA FMR,"{6320574013,6320574000,6320000000,6000000000,0}"
GAA_FMR_Regular.477,GAA FMR,"{7150251005,7150251003,7150251004,7150251000,7000000000,7150000000,0}"
GAA_FMR_Regular.478,GAA FMR,"{7150240012,7150240046,7150240028,7150240000,7000000000,7150000000,0}"
GAA_FMR_Regular.479,GAA FMR,"{7150210000,7150210009,7000000000,7150000000,0}"
GAA_FMR_Regular.480,GAA FMR,"{7150223006,7150223000,7000000000,7150000000,0}"
GAA_FMR_Regular.481,GAA FMR,"{7150219010,7150219020,7150219005,7150219000,7000000000,7150000000,0}"
GAA_FMR_Regular.482,GAA FMR,"{7150211011,7150211000,7000000000,7150000000,0}"
GAA_FMR_Regular.483,GAA FMR,"{7150241019,7150241000,7000000000,7150000000,0}"
GAA_FMR_Regular.484,GAA FMR,"{7250456017,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.485,GAA FMR,"{7250456001,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.486,GAA FMR,"{7250456038,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.487,GAA FMR,"{7250456066,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.488,GAA FMR,"{7250456010,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.489,GAA FMR,"{7250456031,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.490,GAA FMR,"{7250456010,7250456004,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.491,GAA FMR,"{7250456014,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.492,GAA FMR,"{7250456046,7250456014,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.493,GAA FMR,"{7250456014,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.494,GAA FMR,"{7250456069,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.495,GAA FMR,"{7250456079,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.496,GAA FMR,"{7250486007,7250486000,7000000000,7250000000,0}"
GAA_FMR_Regular.497,GAA FMR,"{7250453011,7250453000,7000000000,7250000000,0}"
GAA_FMR_Regular.498,GAA FMR,"{7250472005,7250472000,7000000000,7250000000,0}"
GAA_FMR_Regular.499,GAA FMR,"{7250444041,7250444014,7250444000,7000000000,7250000000,0}"
GAA_FMR_Regular.500,GAA FMR,"{7250441000,7250441005,7250441004,7250441006,7000000000,7250000000,0}"
GAA_FMR_Regular.501,GAA FMR,"{7000000000,7250480000,7250480015,7250000000,0}"
GAA_FMR_Regular.502,GAA FMR,"{7250442006,7250442000,7000000000,7250000000,0}"
GAA_FMR_Regular.503,GAA FMR,"{7250485002,7000000000,7250485000,7250000000,0}"
GAA_FMR_Regular.504,GAA FMR,"{7250440005,7250440000,7000000000,7250000000,0}"
GAA_FMR_Regular.505,GAA FMR,"{7250447001,7250447000,7000000000,7250000000,0}"
GAA_FMR_Regular.506,GAA FMR,"{7250443002,7250443000,7000000000,7250000000,0}"
GAA_FMR_Regular.507,GAA FMR,"{7250449011,7250449000,7000000000,7250000000,0}"
GAA_FMR_Regular.508,GAA FMR,"{7250491018,7250491000,7000000000,7250000000,0}"
GAA_FMR_Regular.509,GAA FMR,"{7250452011,7250489004,7250452000,7250489000,7000000000,7250000000,0,7250489005}"
GAA_FMR_Regular.510,GAA FMR,"{7250489005,7250489000,7000000000,7250000000,0}"
GAA_FMR_Regular.511,GAA FMR,"{7250462010,7250445018,7250445008,7250462000,7250462008,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.512,GAA FMR,"{7250487014,7250487000,7250492046,7250492000,7000000000,7250000000,0}"
GAA_FMR_Regular.513,GAA FMR,"{7250000000,7000000000,7250482000,7250482003,0}"
GAA_FMR_Regular.514,GAA FMR,"{7250457000,7250457015,7000000000,7250000000,0}"
GAA_FMR_Regular.515,GAA FMR,"{7250455005,7250455000,7000000000,7250000000,0}"
GAA_FMR_Regular.516,GAA FMR,"{7250455001,7250455000,7000000000,7250000000,0}"
GAA_FMR_Regular.517,GAA FMR,"{7250458010,7250458008,7250458000,7000000000,7250000000,0,7250458011}"
GAA_FMR_Regular.518,GAA FMR,"{7250458010,7250458008,7250458000,7000000000,7250000000,0}"
GAA_FMR_Regular.519,GAA FMR,"{7250458004,7250458005,7250458000,7000000000,7250000000,0}"
GAA_FMR_Regular.520,GAA FMR,"{7250458005,7250458000,7000000000,7250000000,0,7250458004}"
GAA_FMR_Regular.521,GAA FMR,"{7250458015,7250458000,7000000000,7250000000,0}"
GAA_FMR_Regular.522,GAA FMR,"{7691413011,7691413009,7000000000,7690000000,7691413000,0,7691414003,7691414000}"
GAA_FMR_Regular.523,GAA FMR,"{7691414000,7691413011,7691414009,7000000000,7690000000,7691413000,0}"
GAA_FMR_Regular.524,GAA FMR,"{7691413005,7000000000,7690000000,7691413000,0}"
GAA_FMR_Regular.525,GAA FMR,"{7691409006,7691409000,7000000000,7690000000,0}"
GAA_FMR_Regular.526,GAA FMR,"{8430886018,8430886000,8430000000,8000000000,0}"
GAA_FMR_Regular.527,GAA FMR,"{8661373013,8661373000,8660000000,8000000000,0}"
GAA_FMR_Regular.528,GAA FMR,"{13020037017,13020037011,13020037000,13020037002,13020000000,13000000000,0}"
GAA_FMR_Regular.529,GAA FMR,"{13020031007,13020031000,13020000000,13000000000,0}"
GAA_FMR_Regular.530,GAA FMR,"{13020028010,13020028000,13020000000,13000000000,0}"
GAA_FMR_Regular.531,GAA FMR,"{13751511018,13751511000,13750000000,13000000000,0}"
GAA_FMR_Regular.532,GAA FMR,"{13751502011,13751502004,13751502000,13750000000,13000000000,0}"
