code,adminids,scope,year,name,length,cost,bbox,id,type
FMRDP-RO4B-ORM-CAL-006-2014,"{13581181060,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Personas-Canubing II road,0.250125,3e+06,"[121.13041536176011,13.310156657566921,121.13250271658622,13.310568105839359]",GAA_FMR_Regular.443,GAA FMR
121588,"{6360662034,6360662000,6360000000,6000000000,0}",Roads,2015,CONCRETING OF LOCAL ROAD - BRGY CALAWINAN,0,,"[122.6235809,11.06966637,122.6235809,11.06966637]",BUB.41179,BUB
FMRDP-RO4B-ORM-BAC-003-2014,"{13581190003,13581190000,13580000000,13000000000,0}",Concreting/Paving,,Mangangan  FMR,0.299046,3e+06,"[121.04372990759475,13.354694894601339,121.04623732629696,13.355186797139456]",GAA_FMR_Regular.444,GAA FMR
FMRDP-RO4B-ORM-SAN-001-2014,"{13581190006,13581190000,13580000000,13000000000,0}",Concreting/Paving,,Calsapa FMR,0.433276,4e+06,"[121.01735607347392,13.425491742438357,121.01916466488082,13.428903931731904]",GAA_FMR_Regular.445,GAA FMR
FMRDP-RO4B-ORM-BAC-004-2014,"{13581177021,13581177000,13580000000,13000000000,0}",Concreting/Paving,,San Andres FMR,0.297728,2e+06,"[121.1203321993083,13.40480066886493,121.12178672632221,13.406931224078487]",GAA_FMR_Regular.446,GAA FMR
FMRDP-RO4B-ORM-CAL-007-2014,"{13581181060,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Canubing 2,0.308516,2e+06,"[121.12430876722776,13.311717622467613,121.1264953665304,13.313049883671283]",GAA_FMR_Regular.447,GAA FMR
FMRDP-RO4B-ORM-NAU-008-2014,"{13581185040,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Motoderazo-San Agustin 2 FMR,0.398227,3e+06,"[121.27700477881417,13.274857935699705,121.27751345737275,13.278392100860486]",GAA_FMR_Regular.448,GAA FMR
FMRDP-RO4B-ORM-NAU-009-2014,"{13581185010,13581185027,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Bancuro  FMR,0.29075,2e+06,"[121.31258173261674,13.279642332685059,121.31334868325543,13.282004120583064]",GAA_FMR_Regular.449,GAA FMR
FMRDP-RO4B-ORM-NAU-010-2014,"{13581185021,13581185000,13580000000,13000000000,0}",Concreting/Paving,,Brgy. Gamao FMR,0.310466,2e+06,"[121.24631233163896,13.315853542022413,121.24899164466805,13.31681937221805]",GAA_FMR_Regular.450,GAA FMR
FMRDP-RO4B-ORM-NAU-011-2014,"{13581181019,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Aurora Mulawin FMR,0.449819,3e+06,"[121.13125178964721,13.264034669231334,121.13359409511116,13.267372092828467]",GAA_FMR_Regular.451,GAA FMR
FMRDP-RO4B-ORM-NAU-012-2014,"{13581181034,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Evangelista Aurora FMR,0.496611,4e+06,"[121.1090903332599,13.280125437628254,121.11213694323557,13.282959235968919]",GAA_FMR_Regular.452,GAA FMR
FMRDP-RO4B-ORM-CAL-008-2014,"{13581181025,13581181037,13581181000,13580000000,13000000000,0}",Concreting/Paving,,Managpi FMR,0.309665,2e+06,"[121.18656846172017,13.320961403738965,121.18740818071794,13.323510109396961]",GAA_FMR_Regular.453,GAA FMR
FMRDP-RO4B-ORM-VIC-014-2014,"{13581192015,13581192000,13580000000,13000000000,0}",Concreting/Paving,,"Sitio Poblacion 3, Brgy. Malabo FMR",0.303013,2e+06,"[121.3122083991212,13.167378972116925,121.3139718344421,13.169492795467725]",GAA_FMR_Regular.454,GAA FMR
FMRDP-RO4B-ORM-SOC-001-2014,"{13581191015,13581191000,13580000000,13000000000,0}",Concreting/Paving,,Bayuin-Malugay FMR,0.525354,3.5e+06,"[121.37734890668287,13.025094201116321,121.37953621020526,13.028154257779754]",GAA_FMR_Regular.455,GAA FMR
FMRDP-RO4B-ORM-POL-016-2014,"{13581187008,13581187013,13581187000,13580000000,13000000000,0}",Concreting/Paving,,Sitio Matulatula FMR,1.58103,9e+06,"[121.38382053821583,13.117173447163918,121.38771457426878,13.130440586784838]",GAA_FMR_Regular.456,GAA FMR
FMRDP-RO4B-ORM-POL-017-2014,"{13581187011,13581187000,13580000000,13000000000,0}",Concreting/Paving,,Pula FMR,0.376978,2e+06,"[121.45389825604951,13.101387026084652,121.45583769778082,13.104199467752885]",GAA_FMR_Regular.457,GAA FMR
FMRDP-RO4B-ORM-POL-018-2014,"{13581187016,13581187000,13580000000,13000000000,0}",Concreting/Paving,,Panikihan FMR,0.1986,2e+06,"[121.42332496740372,13.13088924430154,121.42525297283454,13.133090858707767]",GAA_FMR_Regular.458,GAA FMR
FMRDP-RO4B-ORM-SOC-002-2014,"{13581191015,13581191000,13580000000,13000000000,0}",Concreting/Paving,,Brgy. Bayuin FMR,0.192805,2e+06,"[121.37492883001971,13.028582374092174,121.38078273913439,13.033083473267112]",GAA_FMR_Regular.459,GAA FMR
FMRDP-RO4B-ORM-GLO-001-2014,"{13581182003,13581182001,13581182000,13580000000,13000000000,0}",Concreting/Paving,,Brgy. A. Bonifacio- Alma Villa- Malamig FMR,2.00507,2.4e+07,"[121.42942745794423,12.961557805735142,121.45308396545677,12.966233230469717]",GAA_FMR_Regular.460,GAA FMR
FMRDP-RO4B-ROM-SAN-002-2014,"{13651359001,13651359000,13651359007,13650000000,13000000000,0}",Concreting/Paving,,Sitio Kabaliwan FMR,2.36573,3.2e+07,"[122.07991381409478,12.463329683684355,122.09397720642761,12.470806533082078]",GAA_FMR_Regular.461,GAA FMR
FMRDP-RO4B-ROM-LOO-011-2014,"{13651355008,13651355000,13650000000,13000000000,0}",Concreting/Paving,,Manhac FMR,0.553642,1e+07,"[121.99527801625983,12.206701875808076,121.99887541084782,12.209454720883729]",GAA_FMR_Regular.462,GAA FMR
FMRDP-RO4B-ROM-FER-005-2014,"{13651354000,13651354004,13650000000,13000000000,0}",Concreting/Paving,,Sitio Bariri FMR,0.935812,1e+07,"[121.95035946740731,12.30022418514549,121.95639614069684,12.304103561184004]",GAA_FMR_Regular.463,GAA FMR
FMRDP-ROO6-ILO-ILO-005-2014,"{6360667076,6360667075,6360679011,6360679000,6360667000,6360000000,6000000000,0}",Concreting/Paving,,"Brgy. Hibao-an, Mandurriao FMR",1.77857,2.5e+07,"[122.52298907542861,10.724264863659549,122.5304914063104,10.73802778087958]",GAA_FMR_Regular.464,GAA FMR
FMRDP-ROO6-ILO-ILO-006-2014,"{6360679009,6360679000,6360000000,6000000000,0}",Concreting/Paving,,"Old Relocation Site, Brgy. Lanit FMR",0.310215,5e+06,"[122.56297856843925,10.772002089387653,122.56400438563278,10.772981760996931]",GAA_FMR_Regular.465,GAA FMR
FMRDP-ROO6-ILO-ILO-007-2014,"{6360667081,6360667164,6360667000,6360000000,6000000000,0}",Concreting/Paving,,"Brgy. Ingore, La Paz FMR",0.206277,2.2e+06,"[122.59004323268256,10.719439002218122,122.59153472068816,10.720490608073314]",GAA_FMR_Regular.466,GAA FMR
FMRDP-ROO6-ILO-ILO-008-2014,"{6360667029,6360667000,6360000000,6000000000,0}",Construction/Opening,,Balantang FMR,0.259028,2e+06,"[122.58037538359216,10.75301096022293,122.58204740381166,10.754661657609178]",GAA_FMR_Regular.467,GAA FMR
FMRDP-ROO6-GUI-SIB-001-2014,"{6320577001,6320577000,6320000000,6000000000,0}",Concreting/Paving,,Alegria-Dasal FMR,0.11388,2e+06,"[122.61748482543567,10.447374353719939,122.61806056788743,10.448227374381583]",GAA_FMR_Regular.468,GAA FMR
FMRDP-ROO6-GUI-JOR-030-2014,"{6320574000,6320574008,6320000000,6000000000,0}",Concreting/Paving,,Brgy. Lawi-Baybay Road,0.112376,2e+06,"[122.53378730238495,10.5504152144681,122.53399003447244,10.551374881360916]",GAA_FMR_Regular.469,GAA FMR
FMRDP-ROO6-GUI-SAN-007-2014,"{6320576007,6320576003,6320576000,6320000000,6000000000,0}",Concreting/Paving,,Sitio Tacas-Sitio Sablay FMR,0.219357,4e+06,"[122.69949679962956,10.61796420024757,122.70012620993495,10.61983676174075]",GAA_FMR_Regular.470,GAA FMR
FMRDP-ROO6-GUI-BUE-009-2014,"{6320573011,6320573027,6320573000,6320000000,6000000000,0}",Concreting/Paving,,Zaldivar-Magsaysay FMR,0.277407,5e+06,"[122.61629783775082,10.69498447354936,122.61829382151826,10.69610882431776]",GAA_FMR_Regular.471,GAA FMR
FMRDP-ROO6-GUI-NUE-001-2014,"{6320575006,6320575011,6320575000,6320000000,6000000000,0}",Concreting/Paving,,"Baybay to Proper Road, Brgy. Sto Domingo",0.213744,3e+06,"[122.51885457080064,10.508450878954674,122.51913606009774,10.51033449497583]",GAA_FMR_Regular.472,GAA FMR
FMRDP-ROO6-GUI-NUE-002-2014,"{6320577004,6320577000,6320000000,6000000000,0}",Concreting/Paving,,Poblacion-Ugatan FMR,0.132301,2e+06,"[122.54142544166062,10.519626926890297,122.54214860416693,10.520437193109336]",GAA_FMR_Regular.473,GAA FMR
FMRDP-ROO6-GUI-SIB-002-2014,"{6320577011,6320577000,6320000000,6000000000,0}",Concreting/Paving,,Sabang-Dasal FMR,0.104277,2e+06,"[122.65551896740061,10.486772823109561,122.65627697549658,10.487337863898452]",GAA_FMR_Regular.474,GAA FMR
FMRDP-ROO6-GUI-JOR-031-2014,"{6320574000,6320574014,6320000000,6000000000,0}",Concreting/Paving,,Sta. Teresa-Sinapsapan (Bantud) FMR,0.15981,3e+06,"[122.52152456039015,10.589998069450404,122.52271934152608,10.590437588342068]",GAA_FMR_Regular.475,GAA FMR
FMRDP-ROO6-GUI-JOR-032-2014,"{6320574013,6320574000,6320000000,6000000000,0}",Concreting/Paving,,Teresa-Balcon Melliza Road,0.104562,2e+06,"[122.56710411755242,10.59846871877274,122.5677929209491,10.599120867307777]",GAA_FMR_Regular.476,GAA FMR
FMRDP-ROO7-BOH-SIK-005-2014,"{7150251005,7150251003,7150251004,7150251000,7000000000,7150000000,0}",Concreting/Paving,,Poblacion II - Bahaybahay - Badiang FMR,2.97749,2.5e+07,"[123.98376402511134,9.69072175211384,123.99533545195453,9.703218992126452]",GAA_FMR_Regular.477,GAA FMR
FMRDP-ROO7-BOH-LOO-004-2014,"{7150240012,7150240046,7150240028,7150240000,7000000000,7150000000,0}",Concreting/Paving,,Cansubayon-Bongco-Nagtuang FMR,2.91506,2.5e+07,"[123.8462031904862,9.806405381917546,123.86682684782681,9.809933219400234]",GAA_FMR_Regular.478,GAA FMR
FMRDP-ROO7-BOH-ALB-004-2014,"{7150210000,7150210009,7000000000,7150000000,0}",Concreting/Paving,,Tagbuane-Dangay FMR,0.661361,4e+06,"[123.9788670386318,9.615031196748925,123.9794748555385,9.620772020418949]",GAA_FMR_Regular.479,GAA FMR
FMRDP-ROO7-BOH-CAT-002-2014,"{7150223006,7150223000,7000000000,7150000000,0}",Concreting/Paving,,Baang-Bagtic-Mahayag Norte FMR,0.633975,4e+06,"[124.04690500036718,9.837818999890525,124.05141208477464,9.84064599964348]",GAA_FMR_Regular.480,GAA FMR
FMRDP-ROO7-BOH-BUE-001-2014,"{7150219010,7150219020,7150219005,7150219000,7000000000,7150000000,0}",Concreting/Paving,,Brgy. Hunan-Bantuan FMR,3.28977,3.2e+07,"[124.11938247716652,10.073662489191646,124.14230912807913,10.086550317142398]",GAA_FMR_Regular.481,GAA FMR
FMRDP-ROO7-BOH-ALI-013-2014,"{7150211011,7150211000,7000000000,7150000000,0}",Concreting/Paving,,Brgy. Poblacion-Del Monte-Sudlon-Cagongcagong FMR,0.45929,2e+06,"[124.43917861272033,9.888536481774327,124.44110959314246,9.89214976798036]",GAA_FMR_Regular.482,GAA FMR
FMRDP-ROO7-BOH-MAB-002-2014,"{7150241019,7150241000,7000000000,7150000000,0}",Concreting/Paving,,"Brgy. San Rafael, Abad Santos, Tambo FMR",0.40721,2e+06,"[124.53217429566837,9.904378458961917,124.53488430641102,9.906255820924885]",GAA_FMR_Regular.483,GAA FMR
FMRDP-ROO7-CEB-CEB-011-2014,"{7250456017,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Cambinocot FMR,0.509302,4e+06,"[123.8942983547105,10.463277523826745,123.89624526090513,10.46710375502474]",GAA_FMR_Regular.484,GAA FMR
FMRDP-ROO7-CEB-CEB-012-2014,"{7250456001,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Adlaon FMR,0.873479,7e+06,"[123.86022058450173,10.434992042787469,123.8667862242723,10.436654751981713]",GAA_FMR_Regular.485,GAA FMR
FMRDP-ROO7-CEB-CEB-013-2014,"{7250456038,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Lusaran FMR,0.666492,8e+06,"[123.879989838453,10.482521125759128,123.88450743885605,10.485694301530181]",GAA_FMR_Regular.486,GAA FMR
FMRDP-ROO7-CEB-CEB-014-2014,"{7250456066,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Guba FMR,0.46934,4e+06,"[123.88997285238428,10.416164675940918,123.89335167776103,10.417294836871319]",GAA_FMR_Regular.487,GAA FMR
FMRDP-ROO7-CEB-CEB-015-2014,"{7250456010,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Bonbon FMR,0.398567,4e+06,"[123.83250752879482,10.370414853409317,123.83503670063159,10.372873863005012]",GAA_FMR_Regular.488,GAA FMR
FMRDP-ROO7-CEB-CEB-016-2014,"{7250456031,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Sitio Tagaytay FMR,0.317268,3.5e+06,"[123.88252179825152,10.341902720005645,123.88429112423842,10.34335363459693]",GAA_FMR_Regular.489,GAA FMR
FMRDP-ROO7-CEB-CEB-017-2014,"{7250456010,7250456004,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Babag FMR,0.448567,4e+06,"[123.84962208556146,10.371093975194109,123.85234350557869,10.373801751756139]",GAA_FMR_Regular.490,GAA FMR
FMRDP-ROO7-CEB-CEB-018-2014,"{7250456014,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Buot-Taup FMR,0.348096,3.5e+06,"[123.79139168428961,10.337612018934513,123.7938036571099,10.338675272977493]",GAA_FMR_Regular.491,GAA FMR
FMRDP-ROO7-CEB-CEB-023-2014,"{7250456046,7250456014,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Cabatbatan FMR,0.325833,3.5e+06,"[123.82050195374067,10.3399478727488,123.82193809120605,10.341975788047026]",GAA_FMR_Regular.492,GAA FMR
FMRDP-ROO7-CEB-CEB-019-2014,"{7250456014,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Sitio Luzy FMR,0.33935,3.5e+06,"[123.77808144655431,10.35076230242156,123.77931532978863,10.353336159817609]",GAA_FMR_Regular.493,GAA FMR
FMRDP-ROO7-CEB-CEB-020-2014,"{7250456069,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Sudlon II-Kantipla FMR,0.572085,4e+06,"[123.77783489809953,10.383114688027186,123.77994549083584,10.387671300866472]",GAA_FMR_Regular.494,GAA FMR
FMRDP-ROO7-CEB-CEB-021-2014,"{7250456079,7250456000,7000000000,7250000000,0}",Concreting/Paving,,Sitio Badiang-Buakao FMR,0.444617,3.5e+06,"[123.8329945932027,10.302215027095375,123.8364243196915,10.302927958586613]",GAA_FMR_Regular.495,GAA FMR
FMRDP-ROO7-CEB-SIB-002-2014,"{7250486007,7250486000,7000000000,7250000000,0}",Concreting/Paving,,Brgy.Banlot to Brgy.Bato FMR,0.298449,3e+06,"[123.58005992464923,10.024898096814496,123.58158131798933,10.026515123766819]",GAA_FMR_Regular.496,GAA FMR
FMRDP-ROO7-CEB-CAR-008-2014,"{7250453011,7250453000,7000000000,7250000000,0}",Construction/Opening,,Sitio Tapon FMR,0.990254,3e+06,"[123.64379326255956,10.097677455495127,123.6451158072496,10.105602107042214]",GAA_FMR_Regular.497,GAA FMR
FMRDP-ROO7-CEB-MIN-001-2014,"{7250472005,7250472000,7000000000,7250000000,0}",Concreting/Paving,,Cuanos-Tubod FMR,0.248389,2e+06,"[123.8001186735776,10.267977575853648,123.80032463397436,10.27012821472416]",GAA_FMR_Regular.498,GAA FMR
FMRDP-ROO7-CEB-ARG-012-2014,"{7250444041,7250444014,7250444000,7000000000,7250000000,0}",Concreting/Paving,,Bug-ot - Canbantog FMR,2.9907,2.4e+07,"[123.52477558903595,9.88296442614733,123.54142112531405,9.893799456848292]",GAA_FMR_Regular.499,GAA FMR
FMRDP-ROO7-CEB-ALO-005-2014,"{7250441000,7250441005,7250441004,7250441006,7000000000,7250000000,0}",Concreting/Paving,,Nug-as - Mantalungon FMR,3.00741,2.4e+07,"[123.43988645900163,9.72095374095131,123.44462571227501,9.743177165399143]",GAA_FMR_Regular.500,GAA FMR
FMRDP-ROO7-CEB-SAM-002-2014,"{7000000000,7250480000,7250480015,7250000000,0}",Concreting/Paving,,Bonbon-Jumangpas FMR,0.376272,2e+06,"[123.32214608735087,9.509665174671648,123.32429521462349,9.510769093235105]",GAA_FMR_Regular.501,GAA FMR
FMRDP-ROO7-CEB-ALE-002-2014,"{7250442006,7250442000,7000000000,7250000000,0}",Concreting/Paving,,Lipanto - Palaypay FMR,0.501919,4e+06,"[123.37340072868973,9.706237167116026,123.37535103537641,9.709973410085443]",GAA_FMR_Regular.502,GAA FMR
FMRDP-ROO7-CEB-SAA-008-2014,"{7250485002,7000000000,7250485000,7250000000,0}",Concreting/Paving,,Sitio Duyan Duyan FMR,0.398624,2e+06,"[123.33152791798646,9.460586809525992,123.3325064784972,9.463919118765574]",GAA_FMR_Regular.503,GAA FMR
FMRDP-ROO7-CEB-RON-008-2014,"{7250440005,7250440000,7000000000,7250000000,0}",Concreting/Paving,,Malalay - Manga FMR,0.278382,2e+06,"[123.48710300658036,9.968093387820664,123.4884047512436,9.970212455459283]",GAA_FMR_Regular.504,GAA FMR
FMRDP-ROO7-CEB-BAL-005-2014,"{7250447001,7250447000,7000000000,7250000000,0}",Concreting/Paving,,"Sitio Lomboy - kadautan, Abucayan FMR",2.26296,2.4e+07,"[123.71141409844724,10.472304254410615,123.72555282680601,10.48525325693792]",GAA_FMR_Regular.505,GAA FMR
FMRDP-ROO7-CEB-ALG-001-2014,"{7250443002,7250443000,7000000000,7250000000,0}",Concreting/Paving,,Bojo -Kawasan FMR,0.299593,2e+06,"[123.54533741890687,10.201188202841468,123.54722567212448,10.20262490571589]",GAA_FMR_Regular.506,GAA FMR
FMRDP-ROO7-CEB-BAR-005-2014,"{7250449011,7250449000,7000000000,7250000000,0}",Concreting/Paving,,Dakit - Tubod FMR,0.368036,2e+06,"[123.55536442935802,10.115479371099992,123.55663712718098,10.118524640908019]",GAA_FMR_Regular.507,GAA FMR
FMRDP-ROO7-CEB-TOL-002-2014,"{7250491018,7250491000,7000000000,7250000000,0}",Concreting/Paving,,Canlumampao FMR,0.33938,2e+06,"[123.67813369342576,10.37383630992149,123.67973353064275,10.375838854737616]",GAA_FMR_Regular.508,GAA FMR
FMRDP-ROO7-CEB-SAR-003-2014,"{7250452011,7250489004,7250489005,7250452000,7250489000,7000000000,7250000000,0}",Concreting/Paving,,Ilihan - San Miguel FMR,3.97599,2.4e+07,"[123.93144783746737,10.884831863951295,123.96413608650691,10.891517844526573]",GAA_FMR_Regular.509,GAA FMR
FMRDP-ROO7-CEB-SAR-004-2014,"{7250489005,7250489000,7000000000,7250000000,0}",Concreting/Paving,,Cantubaon - Bactic FMR,0.90255,8e+06,"[123.9243567917112,10.881103835900587,123.92583336443074,10.888557912593734]",GAA_FMR_Regular.510,GAA FMR
FMRDP-RO4B-ORM-CAL-001-2014,"{7250462010,7250445018,7250445008,7250462000,7250462008,7250445000,7000000000,7250000000,0}",Concreting/Paving,,Pili FMR,3.26206,2.5e+07,"[123.90612717943807,10.552892488777204,123.91141869551419,10.569633704555864]",GAA_FMR_Regular.511,GAA FMR
FMRDP-ROO7-CEB-SOG-007-2014,"{7250487014,7250487000,7250492046,7250492000,7000000000,7250000000,0}",Concreting/Paving,,Brgy Cabalawan FMR,1.27966,1.5e+07,"[123.94407745490037,10.718068473900592,123.95192067082341,10.721597190763163]",GAA_FMR_Regular.512,GAA FMR
FMRDP-ROO7-CEB-SAF-003-2014,"{7250000000,7000000000,7250482000,7250482003,0}",Concreting/Paving,,"Lukbon-Makaylo FMR, Brgy. Consuelo",1.18218,1e+07,"[124.30178860133732,10.635656235551915,124.30708113770307,10.644799031357596]",GAA_FMR_Regular.513,GAA FMR
FMRDP-ROO7-CEB-COM-001-2014,"{7250457000,7250457015,7000000000,7250000000,0}",Concreting/Paving,,Sitio Tapol FMR,0.225862,2e+06,"[123.90737996227816,10.496950458960272,123.90879846960725,10.497677409246617]",GAA_FMR_Regular.514,GAA FMR
FMRDP-ROO7-CEB-CAM-001-2014,"{7250455005,7250455000,7000000000,7250000000,0}",Concreting/Paving,,Cantucong FMR,0.32235,2e+06,"[123.98888334983377,10.626480319656922,123.99005594515135,10.628875032522282]",GAA_FMR_Regular.515,GAA FMR
FMRDP-ROO7-CEB-CAT-001-2014,"{7250455001,7250455000,7000000000,7250000000,0}",Concreting/Paving,,"Sitio Bagacay-Sito Samo-o, Tabili FMR",0.278818,2e+06,"[123.96056969672827,10.709694715085382,123.96286094830774,10.710345078415715]",GAA_FMR_Regular.516,GAA FMR
FMRDP-ROO7-CEB-CON-007-2014,"{7250458011,7250458010,7250458008,7250458000,7000000000,7250000000,0}",Rehabilitaion/Repair,,Panoypoy-Panas FMR,2.55713,2.4e+07,"[123.9258396011621,10.412484184424713,123.93215295751136,10.433174875505802]",GAA_FMR_Regular.517,GAA FMR
FMRDP-ROO7-CEB-CON-006-2014,"{7250458010,7250458008,7250458000,7000000000,7250000000,0}",Rehabilitaion/Repair,,Garing-Panas FMR,1.80458,2.4e+07,"[123.93184368236749,10.425585500034277,123.94235694712381,10.431876191960797]",GAA_FMR_Regular.518,GAA FMR
FMRDP-ROO7-CEB-CON-008-2014,"{7250458004,7250458005,7250458000,7000000000,7250000000,0}",Rehabilitaion/Repair,,Danglag-Garing FMR (Phase II),0.224454,2.9e+06,"[123.95327800304594,10.40333586423187,123.95352758523043,10.405325469235205]",GAA_FMR_Regular.519,GAA FMR
FMRDP-ROO7-CEB-CON-009-2014,"{7250458004,7250458005,7250458000,7000000000,7250000000,0}",Rehabilitaion/Repair,,Danglag to Polog FMR (Phase II),0.314087,2e+06,"[123.94668202340864,10.398308619922854,123.9522635886252,10.402829497116036]",GAA_FMR_Regular.520,GAA FMR
FMRDP-ROO7-CEB-CON-010-2014,"{7250458015,7250458000,7000000000,7250000000,0}",Rehabilitaion/Repair,,Garing to Polog FMR,0.86754,5.1e+06,"[123.93783665567803,10.410768090356132,123.94141953625265,10.420255189378405]",GAA_FMR_Regular.521,GAA FMR
FMRDP-ROO7-SIQ-SIQ-004-2014,"{7691414003,7691414000,7691413011,7691413009,7000000000,7690000000,7691413000,0}",Concreting/Paving,,Paliton - Caipilan FMR,2.45004,2.4e+07,"[123.4680971821325,9.180535667432926,123.48719931191906,9.201969739878212]",GAA_FMR_Regular.522,GAA FMR
FMRDP-ROO7-SIQ-SIQ-005-2014,"{7691414000,7691413011,7691414009,7000000000,7690000000,7691413000,0}",Concreting/Paving,,Cang-asagan to Cang-adieng FMR,0.30164,2e+06,"[123.49147925335637,9.187463952601759,123.49260764051988,9.189856309240604]",GAA_FMR_Regular.523,GAA FMR
FMRDP-ROO7-SIQ-SAN-002-2014,"{7691413005,7000000000,7690000000,7691413000,0}",Concreting/Paving,,Catulayan to Timbaon FMR,0.298958,3e+06,"[123.54528855811988,9.131327568144913,123.54791230175303,9.13175570026685]",GAA_FMR_Regular.524,GAA FMR
FMRDP-ROO7-SIQ-ENR-001-2014,"{7691409006,7691409000,7000000000,7690000000,0}",Concreting/Paving,,Cangmangki Nat'l Highway to Roxas Elem Shool FMR,0.358653,3e+06,"[123.65616951382002,9.239923366688993,123.65803856069883,9.240875955586835]",GAA_FMR_Regular.525,GAA FMR
FMRDP-ROO8-LEY-PAL-001-2014,"{8430886018,8430886000,8430000000,8000000000,0}",Construction/Opening,,Brgy. Guindapunan-Campetic FMR,0.719871,1e+07,"[124.99239840989266,11.169196816326004,124.99783327417765,11.171861189140987]",GAA_FMR_Regular.526,GAA FMR
PRDP-IB-R008-LEY-004-ABU-002-2015,"{8430856021,8430856000,8430000000,8000000000,0}",,,Abuyog-Silago Rd,7.62216,,"[124.98127328784385,10.719103103254339,125.0123763948715,10.753523789576683]",PRDP_Access.123,PRDP Access
FMRDP-ROO8-SAM-JIA-007-2014,"{8661373013,8661373000,8660000000,8000000000,0}",Concreting/Paving,,Brgy. Parina-Camarubo-an FMR,0.770069,1e+07,"[124.96378415646682,11.795869783121619,124.96874071117414,11.799708386544296]",GAA_FMR_Regular.527,GAA FMR
FMRDP-RO13-ADN-NAS-002-2014,"{13020037017,13020037011,13020037000,13020037002,13020000000,13000000000,0}",Concreting/Paving,,NJR Camagong Hinandayan FMR,3.38027,2.5e+07,"[125.31844999982445,8.949540999552417,125.33378899976384,8.967873391818008]",GAA_FMR_Regular.528,GAA FMR
FMRDP-RO13-ADN-CAR-002-2014,"{13020031007,13020031000,13020000000,13000000000,0}",Concreting/Paving,,Rojales-Anahawan FMR,3.53931,2.5e+07,"[125.26531500037105,8.977994000068536,125.27646261218247,8.993138771364576]",GAA_FMR_Regular.529,GAA FMR
FMRDP-RO13-ADN-BUE-003-2014,"{13020028010,13020028000,13020000000,13000000000,0}",Concreting/Paving,,P3 Matabao FMR,0.603495,5e+06,"[125.4177022122204,8.96095176439496,125.42005620288036,8.96323470812064]",GAA_FMR_Regular.530,GAA FMR
FMRDP-RO13-SDN-SUR-006-2014,"{13751511018,13751511000,13750000000,13000000000,0}",Construction/Opening,,Brgy. Serna-Danao FMR,2.02263,2.5e+07,"[125.43887097700117,9.740433447243912,125.44567993004111,9.755179592911343]",GAA_FMR_Regular.531,GAA FMR
FMRDP-RO13-SDN-MAL-004-2014,"{13751502011,13751502004,13751502000,13750000000,13000000000,0}",Construction/Opening,,Brgy. Cansayong FMR,1.77117,2e+07,"[125.41245544155231,9.579382425952902,125.41934660255407,9.586143887582034]",GAA_FMR_Regular.532,GAA FMR
FMRDP-RO13-SDN-GIG-001-2014,"{13751499008,13751499001,13751499006,13751499007,13751499000,13750000000,13000000000,0}",Construction/Opening,,Pili-Can-isog FMR,2.3324,2.5e+07,"[125.67368599982495,9.559204871074789,125.68433504331955,9.567831999930288]",GAA_FMR_Regular.533,GAA FMR
FMRDP-RCAR-MOP-SAB-005-2014,"{14501011002,14501011003,14501011004,14501011000,14500000000,14000000000,0}",,,Sabangan-begnen Oriente Proper FMR,3.42093,2.8e+07,"[120.87662276182917,17.03255321851228,120.89282847526906,17.04751654002701]",GAA_FMR_Regular.534,GAA FMR
FMRDP-RCAR-MOP-BAR-004-2014,"{14501010000,14501010008,14501013015,14501013000,14500000000,14000000000,0}",,,Lingoy FMR,0.422436,2e+06,"[121.08468643266491,17.05706421692822,121.08562154507823,17.06001847221628]",GAA_FMR_Regular.535,GAA FMR
FMRDP-RCAR-MOP-BON-014-2014,"{14501013005,14501013000,14500000000,14000000000,0}",,,Mayayat-Gongo-Tower FMR,0.437391,2.5e+06,"[120.9749827412823,17.113836678516115,120.97655380620007,17.116974042222616]",GAA_FMR_Regular.536,GAA FMR
FMRDP-RCAR-BEN-BAG-046-2014,"{14130189037,14130189000,14130200006,14000000000,14130000000,14130200000,0}",,,Baguio Dairy Farm Access Road,1.62789,5e+06,"[120.56279192223604,16.38542031456529,120.5743223344866,16.388494281669193]",GAA_FMR_Regular.537,GAA FMR
