"way_id","k","v"
10030,"or_responsibility","provincial"
10030,"highway","secondary"
10030,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9249,"or_responsibility","private"
9249,"highway","service"
9249,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9253,"or_responsibility","private"
9253,"highway","service"
9253,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9296,"or_responsibility","private"
9296,"highway","service"
9296,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9305,"or_responsibility","private"
9305,"highway","service"
9305,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10042,"or_responsibility","provincial"
10042,"highway","secondary"
10042,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9320,"or_responsibility","private"
9320,"highway","service"
9320,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9445,"or_responsibility","private"
9445,"highway","service"
9445,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9455,"or_responsibility","private"
9455,"highway","service"
9455,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9263,"or_responsibility","private"
9263,"highway","service"
9263,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10021,"or_responsibility","provincial"
10021,"highway","secondary"
10021,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9341,"or_responsibility","private"
9341,"highway","service"
9341,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9356,"or_responsibility","private"
9356,"highway","service"
9356,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9262,"or_responsibility","private"
9262,"highway","service"
9262,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9417,"or_responsibility","private"
9417,"highway","service"
9417,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9274,"or_responsibility","private"
9274,"highway","service"
9274,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9380,"or_responsibility","private"
9380,"highway","service"
9380,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9246,"or_responsibility","private"
9246,"highway","service"
9246,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9340,"or_responsibility","private"
9340,"highway","service"
9340,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9449,"or_responsibility","private"
9449,"highway","service"
9449,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9404,"or_responsibility","private"
9404,"highway","service"
9404,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9464,"or_responsibility","private"
9464,"highway","service"
9464,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9460,"or_responsibility","private"
9460,"highway","service"
9460,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9452,"or_responsibility","private"
9452,"highway","service"
9452,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9385,"or_responsibility","private"
9385,"highway","service"
9385,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9309,"or_responsibility","private"
9309,"highway","service"
9309,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9311,"or_responsibility","private"
9311,"highway","service"
9311,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9352,"or_responsibility","private"
9352,"highway","service"
9352,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9248,"or_responsibility","private"
9248,"highway","service"
9248,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10029,"or_responsibility","provincial"
10029,"highway","secondary"
10029,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9271,"or_responsibility","private"
9271,"highway","service"
9271,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
